city,mse loss_mean,mse loss_median,mse loss_max,mse loss_min,mse loss_std,rrse_mean,rrse_median,rrse_max,rrse_min,rrse_std,correlation_mean,correlation_median,correlation_max,correlation_min,correlation_std,mse loss denorm_mean,mse loss denorm_median,mse loss denorm_max,mse loss denorm_min,mse loss denorm_std,rrse denorm_mean,rrse denorm_median,rrse denorm_max,rrse denorm_min,rrse denorm_std,correlation denorm_mean,correlation denorm_median,correlation denorm_max,correlation denorm_min,correlation denorm_std
Augsburg,0.004522030038060562,0.004519177367910699,0.0056484881788492,0.0032136843074113,0.0007914078186905185,0.22762292623519895,0.22835239768028254,0.2552949786186218,0.1925651878118515,0.020440921727773707,0.9831556677818298,0.9830780625343323,0.9850566387176514,0.9816040992736816,0.001167632822949308,8792.848510742188,8787.30126953125,10983.1875,6248.83935546875,1538.8509070784962,0.2276229206472635,0.22835239022970194,0.2552949786186218,0.1925651729106903,0.020440927249061512,0.9831556603312492,0.9830780923366547,0.9850566387176514,0.9816041588783264,0.0011676102185394625
Bern,0.006522176654211071,0.0067087076604366,0.0111344689503312,0.0043478687293827,0.002346792043935361,0.2755437621048518,0.2830019295215606,0.3645899891853332,0.227828562259674,0.04756078678074467,0.9743882587977818,0.973798394203186,0.9804788827896118,0.9689728617668152,0.004923020843818433,12682.02720424107,13044.7265625,21650.384765625,8454.2001953125,4563.2126700849285,0.2755437663623264,0.2830019295215606,0.3645899891853332,0.2278285771608352,0.047560782512796544,0.9743883098874774,0.9737985134124756,0.980478823184967,0.9689729809761048,0.004922958617762354
Bordeaux,0.002685858940822025,0.0022676527732982997,0.0043213502503931,0.0019480664050206,0.0008499420614023976,0.16794846951961515,0.1558229476213455,0.215106189250946,0.1444258838891983,0.02511758403254906,0.9916821420192719,0.992119163274765,0.9930884838104248,0.9898952841758728,0.0012198683891223184,5222.510711669922,4409.330810546875,8402.6357421875,3787.912353515625,1652.6670410561871,0.1679484844207763,0.15582295507192606,0.215106189250946,0.1444258987903595,0.02511758641615377,0.9916821867227554,0.9921193420886993,0.99308842420578,0.9898952841758728,0.0012198646249764415
Bremen,0.0047481574842498896,0.0052245389670133,0.006440766621381,0.0023948668967932,0.0012474754332865397,0.2193502717547946,0.2321243435144424,0.2577303051948547,0.1571583300828933,0.03099880233742529,0.985263016488817,0.9852862358093262,0.9912691116333008,0.9797967076301576,0.0035051112972583212,9232.540852864584,10158.8388671875,12523.7275390625,4656.69189453125,2425.6495928989793,0.2193502717547946,0.2321243435144424,0.2577303051948547,0.1571583300828933,0.030998804377243377,0.985263016488817,0.985286295413971,0.9912689924240112,0.9797967672348022,0.003505070267518871
Darmstadt,0.0049057863652705504,0.0049057863652705504,0.0057300925254821,0.004081480205059,0.0011657449513188625,0.2421798408031463,0.2421798408031463,0.2626719176769256,0.221687763929367,0.028980173036090736,0.9809658825397491,0.9809658825397491,0.9809659719467164,0.980965793132782,1.264405455719344e-07,9539.04150390625,9539.04150390625,11141.8603515625,7936.22265625,2266.7281523826846,0.2421798408031463,0.2421798408031463,0.2626719176769256,0.221687763929367,0.028980173036090736,0.9809658825397491,0.9809658825397491,0.9809660315513612,0.9809657335281372,2.1073424259372247e-07
Graz,0.00133752753026776,0.0013712719082832,0.0018165499204769,0.0009498276631347,0.00038665115840461186,0.13031099438667293,0.1330817490816116,0.1531723588705063,0.1107590273022651,0.01916931358052726,0.9922908663749694,0.9921134114265442,0.9947181940078736,0.9889697432518004,0.0022659959613991116,2600.7515625,2666.36572265625,3532.18505859375,1846.8896484375,751.8225958713899,0.13031099289655682,0.1330817490816116,0.1531723439693451,0.1107590273022651,0.01916930724752897,0.9922908306121826,0.9921133518218994,0.9947181940078736,0.9889696836471558,0.002266023515663878
Hamburg,0.0052121899622891285,0.0048406776040792,0.0071526397950947,0.0039068986661732,0.0011097358257393375,0.24640584843499316,0.2385827004909515,0.2900140583515167,0.2143393754959106,0.025889096370065288,0.9792618410927909,0.9790481328964232,0.9842932224273682,0.9720094799995422,0.004930840537814822,10134.827706473214,9412.4423828125,13907.9296875,7596.7568359375,2157.822511494333,0.2464058356625693,0.2385827004909515,0.2900140583515167,0.2143393456935882,0.025889103436346428,0.9792617814881461,0.9790480732917786,0.9842930436134338,0.972009539604187,0.004930781677904102
Kassel,0.004106887067401986,0.0045663183555006,0.005855331197381,0.0018787045264616,0.0013247938890807232,0.23831538217408316,0.2546011507511139,0.2883055806159973,0.1633076518774032,0.0419112307960108,0.9758616771016803,0.974123477935791,0.9885995388031006,0.966361403465271,0.007336479654478735,7985.625,8878.96484375,11385.3837890625,3653.0419921875,2575.991959190601,0.23831539068903243,0.2546011805534363,0.2883055806159973,0.1633076667785644,0.04191122824251939,0.9758617452212742,0.9741233587265016,0.98859965801239,0.9663615226745604,0.007336482459941381
London,0.00199242274975399,0.00191420415649185,0.0029676253907382,0.0014617199776694,0.0004493033566970243,0.1596072748303413,0.15729206055402756,0.1958489716053009,0.1374513059854507,0.017567565125028464,0.9900843858718872,0.990471363067627,0.991085410118103,0.9884626865386964,0.0009572704433904369,3874.1606201171876,3722.0687255859375,5770.390625,2842.2373046875,873.6466953497905,0.1596072748303413,0.15729206055402756,0.1958489865064621,0.1374513059854507,0.01756756983348091,0.9900844275951386,0.9904714226722718,0.9910854697227478,0.9884627461433412,0.0009572627856578201
Losangeles,0.008085758564993679,0.00799506111070505,0.0108112562447786,0.0057396912015974,0.0015793739113414476,0.4067146807909012,0.406112864613533,0.4723158180713653,0.3441427946090698,0.03981599248268473,0.9457723915576934,0.946260392665863,0.9481334686279296,0.940216302871704,0.002401510132289824,15722.32998046875,15545.97412109375,21021.9140625,11160.5263671875,3071.0083373547227,0.4067146867513657,0.40611287951469416,0.4723158180713653,0.3441427946090698,0.03981598653333621,0.9457724034786225,0.9462604522705078,0.9481335282325744,0.9402163624763488,0.002401495111314151
