city,mu,sigma,nu,tau,log_a0,a1,a2,test_mse,rrse,correlation,test_mse_denorm,rrse_denorm,correlation_denorm,experiment
Madrid,1.0832356214523315,0.975677490234375,1.0214861631393433,0.10000002384185791,2.9259915351867676,0.0,0.0,2.806537389755249,63.103138,0.9007126658020437,478521.47,63.10313,0.9007126686040573,0
Graz,0.9578914642333984,0.9847087264060974,1.0256863832473755,0.10000002384185791,2.9243290424346924,0.0,0.0,2.8008790016174316,57.55892,0.9471055241319885,665038.5,57.558926,0.9471055277822156,0
Kassel,1.0123448371887207,0.9823082685470581,1.0240973234176636,0.10000002384185791,2.92396879196167,0.0,0.0,2.864135980606079,62.278126,0.8971789831514116,708355.56,62.27812,0.8971789855806804,0
Stuttgart,0.9140613675117493,0.984453022480011,1.01433527469635,0.10000002384185791,2.922417402267456,0.0,0.0,2.7985129356384277,58.58359,0.9702291480542935,594612.75,58.5836,0.9702291483714108,1
Augsburg,0.8066867589950562,0.9912101030349731,1.0122671127319336,0.10000002384185791,2.9241275787353516,0.0,0.0,2.8051095008850098,60.95614,0.9497275116409691,834867.56,60.956146,0.9497275135324865,1
Darmstadt,0.8340281844139099,0.9835504293441772,1.0203337669372559,0.10000002384185791,2.9238622188568115,0.0,0.0,2.87270450592041,61.866375,0.947997291769223,824097.44,61.866383,0.9479972934794381,1
Strasbourg,0.6417912840843201,0.9941227436065674,1.0082013607025146,0.10000002384185791,2.9249584674835205,0.0,0.0,2.656210422515869,51.65218,0.9822749803197819,641241.3,51.652184,0.9822749812337495,2
Bordeaux,0.8381944298744202,0.9826845526695251,1.0114063024520874,0.10000002384185791,2.923105478286743,0.0,0.0,2.7319326400756836,54.816097,0.9693459580156503,727553.44,54.81611,0.9693459587285259,2
Speyer,0.7565491795539856,0.9884164333343506,1.0159242153167725,0.10000002384185791,2.923992872238159,0.0,0.0,2.7638065814971924,57.882313,0.9574303242361554,854736.25,57.882317,0.9574303249230365,2
Losangeles,1.0099952220916748,0.9771690964698792,1.0222437381744385,0.10000002384185791,2.922044277191162,0.0,0.0,2.785707473754883,64.756805,0.8903458263076633,526886.1,64.7568,0.8903458293750356,3
Bern,0.8746620416641235,0.9813510179519653,1.0177123546600342,0.10000002384185791,2.924251079559326,0.0,0.0,2.862990379333496,63.899773,0.9135819036780315,886734.6,63.89978,0.9135819072659727,3
Toronto,0.8483416438102722,0.9879789352416992,1.005503535270691,0.10000002384185791,2.9247894287109375,0.0,0.0,2.875314712524414,58.774784,0.9645127026971506,693455.6,58.774788,0.9645127039622733,3
Speyer,0.7563355565071106,0.9885069727897644,1.0096088647842407,0.10000002384185791,2.9237630367279053,0.0,0.0,2.7682418823242188,57.87633,0.9575367011374688,854559.44,57.876328,0.9575367017586386,4
Augsburg,0.8086093664169312,0.9854636192321777,1.011634111404419,0.10000002384185791,2.9238123893737793,0.0,0.0,2.80427622795105,61.03634,0.9487011149390786,837065.7,61.036335,0.9487011168324117,4
Bremen,0.8455595970153809,0.9825584292411804,1.0194370746612549,0.10000002384185791,2.924036741256714,0.0,0.0,2.822115421295166,57.915462,0.9401760381302464,843200.06,57.915474,0.940176041569303,4
