city,mu,sigma,nu,tau,log_a0,a1,a2,test_mse,rrse,correlation,test_mse_denorm,rrse_denorm,correlation_denorm
Taipeh,0.5797601938247681,0.9538291692733765,0.8956649303436279,0.10000002384185791,2.6862382888793945,0.0,0.0,2.5458173751831055,37.391666,0.983390111873405,350383.25,37.39167,0.9833901129789738
Hamburg,0.5738025903701782,0.9552485346794128,0.896489679813385,0.10000002384185791,2.6799328327178955,0.0,0.0,2.554790735244751,37.29251,0.9770407446181831,306624.12,37.292507,0.9770407454165583
Toronto,0.5189453363418579,0.9598889946937561,0.9093442559242249,0.10000002384185791,2.67643141746521,0.0,0.0,2.5286924839019775,37.12151,0.9685917983291183,276622.6,37.121502,0.9685917996676272
Toronto,0.3991381824016571,0.8508249521255493,1.4083799123764038,0.10000002384185791,2.115161180496216,0.0,0.0,2.283923387527466,38.39928,0.9185929611379414,295993.9,38.39928,0.918592963392241
Marseille,0.41728726029396057,0.8461046814918518,1.4194706678390503,0.10000002384185791,2.122089147567749,0.0,0.0,2.2567028999328613,38.38748,0.9692648523084705,300655.6,38.387486,0.9692648524054651
Speyer,0.4211117625236511,0.8242619633674622,1.513136863708496,0.10000002384185791,2.0859007835388184,0.0,0.0,2.1363401412963867,39.72408,0.9912472790096891,402576.16,39.72408,0.9912472791666267
Toulouse,0.5825059413909912,0.9030559659004211,1.0847749710083008,0.10000002384185791,3.0640406608581543,0.0,0.0,3.584838390350342,39.799698,0.9703008306166389,264329.56,39.799698,0.970300828999006
Kassel,0.6861599683761597,0.8544196486473083,1.1328473091125488,0.10000002384185791,3.0313515663146973,0.0,0.0,3.5040283203125,43.49284,0.9928300759381217,345474.44,43.492844,0.9928300754631469
Zurich,0.519949734210968,0.9138973951339722,1.0761510133743286,0.10000002384185791,3.103999137878418,0.0,0.0,3.6143290996551514,41.364525,0.9899974188290377,410268.22,41.364532,0.9899974186357059
Strasbourg,0.29057133197784424,0.7517836093902588,1.0772203207015991,0.10000002384185791,1.8688825368881226,0.0,0.0,2.4305155277252197,38.023777,0.9638004080043344,347499.78,38.023773,0.963800406234684
Toronto,0.4132627844810486,0.6499767899513245,1.1283795833587646,0.10000002384185791,1.875300645828247,0.0,0.0,2.2202892303466797,38.21031,0.9247778105525563,293087.7,38.210304,0.9247778117511912
London,0.6188294887542725,0.46742695569992065,1.300581693649292,0.10000002384185791,1.8468343019485474,0.0,0.0,1.6800225973129272,40.28724,0.9670927409416181,325563.94,40.287235,0.9670927419496634
